address,coordinates
"Wrocław, Fabryczna, Popowice, ok.Legnickiej/Popowice","{'lat': 51.1218305, 'lng': 16.9920786}"
"Wrocław, Nadodrze, Paulińska","{'lat': 51.1201591, 'lng': 17.0330842}"
"Wrocław, Psie Pole, Różanka, ul. Obornicka","{'lat': 51.1463535, 'lng': 17.0219425}"
"Wrocław, Krzyki, Wojszyce, ul. Kazimiery Iłłakowiczówny","{'lat': 51.0568555, 'lng': 17.0365463}"
"Wrocław, Śródmieście, Plac Grunwaldzki, ul. Grunwaldzka","{'lat': 51.11463089999999, 'lng': 17.0708344}"
"Wrocław, Psie Pole, Bezpieczna","{'lat': 51.1401998, 'lng': 17.0228883}"
"Wrocław, Śródmieście, ul. Nowowiejska","{'lat': 51.1205498, 'lng': 17.0551953}"
"Wrocław, Fabryczna, Dokerska","{'lat': 51.1400039, 'lng': 16.9646229}"
"Wrocław, Śródmieście, ul. Jedności Narodowej","{'lat': 51.123858, 'lng': 17.0448522}"
"Wrocław, Psie Pole, Inflancka","{'lat': 51.1450026, 'lng': 17.1318533}"
"Wrocław, Krzyki, Klecina, Kobierzycka","{'lat': 51.0575735, 'lng': 16.9872008}"
"Wrocław, Krzyki, Jagodno, Vivaldiego","{'lat': 51.0512667, 'lng': 17.062698}"
"Wrocław, Śródmieście, Plac Grunwaldzki, Mikołaja Sępa-Szarzyńskiego","{'lat': 51.1177108, 'lng': 17.0524362}"
"Wrocław, Śródmieście, Sępolno, ul. Bartosza Głowackiego","{'lat': 51.1118963, 'lng': 17.0958299}"
"Wrocław, Fabryczna, Strachowice, Władysława Zarembowicza","{'lat': 51.1087134, 'lng': 16.8926492}"
"Wrocław, Śródmieście, Zalesie, Parkowa","{'lat': 51.1120265, 'lng': 17.0738317}"
"Wrocław, Fabryczna, Grabiszyn, Stalowa","{'lat': 51.0979964, 'lng': 17.0017842}"
"Wrocław, Krzyki, Tarnogaj, Klimasa","{'lat': 51.0802539, 'lng': 17.0614176}"
"Wrocław, Fabryczna, Mińska","{'lat': 51.1031081, 'lng': 16.9456402}"
"Wrocław, Psie Pole, Karłowice, Czajkowskiego/Przesmyckiego","{'lat': 51.1382019, 'lng': 17.0672919}"
"Wrocław, Śródmieście, Plac Grunwaldzki, Wybrzeże Pasteura","{'lat': 51.1117816, 'lng': 17.0698392}"
"Wrocław, Psie Pole, Cynamonowa","{'lat': 51.1759675, 'lng': 16.9987194}"
"Wrocław, Krzyki, Tadeusza Zielińskiego","{'lat': 51.0989093, 'lng': 17.0211789}"
"Wrocław, Psie Pole, Widawa, Księgarska","{'lat': 51.1762433, 'lng': 17.0193459}"
"Wrocław, Krzyki, Huby, ul. Gajowa","{'lat': 51.0924032, 'lng': 17.0405996}"
