,adres,pokoje,metraz,cena
0,"Wrocław, Psie Pole, rycerska",3,75.31,820000
1,"Wrocław, Fabryczna, Stabłowice",3,66.39,699000
2,"Wrocław, Śródmieście, Ołbin",3,50.8,590000
3,"Wrocław, Psie Pole, Osobowice, Witkowska, 7",3,72.01,799000
4,"Wrocław, Fabryczna, Kozanów, Pałucka, Kozanowska",3,63.7,469000
5,"Wrocław, Fabryczna, ul. Murarska",3,54.0,399000
6,"Wrocław, Psie Pole, Swojczyce",3,63.2,707500
7,"Wrocław, Psie Pole, Karłowice",4,64.9,773500
8,"Wrocław, Krzyki, Brochów",3,64.92,538836
9,"Wrocław, Psie Pole, Zakrzów",3,66.62,569000
10,"Wrocław, Śródmieście, Centrum",1,28.0,375900
11,"Wrocław, Śródmieście, Sępolno",4,74.12,758500
12,"Wrocław, Stare Miasto, Szczepin",2,36.0,466000
13,"Wrocław, Krzyki, Jagodno",3,55.0,505240
14,"Wrocław, Fabryczna, Kuźniki, Hermanowska",2,53.28,478987
15,"Wrocław, Krzyki, Jagodno, Kopycińskiego",2,26.09,287532
16,"Wrocław, Psie Pole, Swojczyce",3,63.02,729999
17,"Wrocław, Psie Pole, Poświętne, Kamieńskiego",3,68.35,599999
18,"Wrocław, Psie Pole, Poświętne, Kamieńskiego",2,32.99,395880
19,"Wrocław, Psie Pole, Swojczyce, Osiedle MUROWANA",3,52.83,610000
20,"Wrocław, Psie Pole, Zgorzelisko",4,67.75,499000
21,"Wrocław, Psie Pole, Zgorzelisko",4,74.27,489000
22,"Wrocław, Krzyki, Borek, ul. Bolesława Ulanowskiego",4,93.33,819000
23,"Wrocław, Psie Pole, ul. Mulicka",4,85.85,498000
24,"Wrocław, Psie Pole, Kleczków, ul. Lucjana Siemieńskiego",4,62.07,547420
25,"Wrocław, Fabryczna, Leśnica",4,67.0,574900
26,"Wrocław, Śródmieście, Ołbin, ul. Nowowiejska",4,64.26,720200
27,"Wrocław, Psie Pole",3,80.0,549000
28,"Wrocław, Stare Miasto, Dworcowa",4,69.43,667200
29,"Wrocław, Stare Miasto, ul. Uniwersytecka",5,101.27,1050000
30,"Wrocław, Śródmieście, Biskupin",4,108.59,2171000
31,"Wrocław, Psie Pole",5,158.0,830000
32,"Wrocław, Krzyki, Huby, ul. Gliniana",3,67.82,460000
33,"Wrocław, Psie Pole, Karłowice, ul. Maurycego Mochnackiego",4,73.1,669000
34,"Wrocław, Krzyki, Klecina, ul. Kościelna",3,36.51,399900
35,"Wrocław, Fabryczna, Kuźniki",3,33.17,404700
36,"Wrocław, Fabryczna, Nowy Dwór, ul. Nowodworska",2,50.0,475000
37,"Wrocław, Śródmieście, Ołbin",4,70.35,678800
38,"Wrocław, Fabryczna, Pilczyce, ul. Murarska",4,66.9,673100
39,"Wrocław, Fabryczna, Grabiszyn, ul. Szczęśliwa",3,49.76,500500
40,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",5,103.42,1345877
41,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",4,77.3,870351
42,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,52.26,721070
43,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",2,40.61,479000
44,"Wrocław, Psie Pole, ul. Odolanowska",4,66.11,554000
45,"Wrocław, Psie Pole, ul. Odolanowska",3,51.69,479000
46,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",1,38.14,521049
47,"Wrocław, Psie Pole, ul. Odolanowska",2,35.98,384000
48,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,63.27,666500
49,"Wrocław, Fabryczna, Marszowice, Jodłowicka",2,49.0,509000
50,"Wrocław, Fabryczna, Muchobór Wielki, ul. Tarnopolska 14",5,113.7,1030000
51,"Wrocław, Krzyki, Ołtaszyn, ul. Ułańska",5,90.23,780489
52,"Wrocław, Krzyki, ul. Pocztowa",1,29.0,353000
53,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",5,78.0,912600
54,"Wrocław, Psie Pole, ul. Zielna",3,53.0,467460
55,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",4,66.02,671754
56,"Wrocław, Psie Pole, ul. Zielna",3,62.21,519453
57,"Wrocław, Stare Miasto, Kołłątaja",2,60.36,904796
58,"Wrocław, Psie Pole, Lipa Piotrowska",3,67.41,649000
59,"Wrocław, Krzyki, ul. Klasztorna 27",3,63.72,589000
60,"Wrocław, Śródmieście, ul. Karola Olszewskiego",3,47.0,550000
61,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,47.98,540974
62,"Wrocław, Psie Pole, ul. Chorwacka",3,59.29,569127
63,"Wrocław, Stare Miasto, Szczepin",2,55.01,449000
64,"Wrocław, Krzyki, Partynice",2,51.0,554000
65,"Wrocław, Fabryczna, Nowy Dwór, Rogowska",2,39.1,499500
66,"Wrocław, Psie Pole, Lipa Piotrowska, Kaparowa",2,51.01,496000
67,"Wrocław, Fabryczna, Muchobór Wielki, ul. Jurija Gagarina",3,59.41,543725
68,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",1,46.34,589382
69,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",4,77.26,877184
70,"Wrocław, Stare Miasto, Kołłątaja",1,46.17,761343
71,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,50.38,526500
72,"Wrocław, Krzyki, Ołtaszyn, ul. Ułańska",3,65.32,636216
73,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",2,46.29,524000
74,"Wrocław, Psie Pole, ul. Chorwacka",3,47.54,522930
