,adres,lat,lng,pokoje,metraz,cena
0,"Wrocław, Psie Pole, rycerska",51.1441979,17.1080431,3,75.31,820000
1,"Wrocław, Fabryczna, Stabłowice",51.15955049999999,16.9003899,3,66.39,699000
2,"Wrocław, Śródmieście, Ołbin",51.1220467,17.0544595,3,50.8,590000
3,"Wrocław, Psie Pole, Osobowice, Witkowska, 7",51.147322,16.985611,3,72.01,799000
4,"Wrocław, Fabryczna, Kozanów, Pałucka, Kozanowska",51.1386906,16.9775449,3,63.7,469000
5,"Wrocław, Fabryczna, ul. Murarska",51.1370237,16.9566614,3,54.0,399000
6,"Wrocław, Psie Pole, Swojczyce",51.1153559,17.1360744,3,63.2,707500
7,"Wrocław, Psie Pole, Karłowice",51.1389665,17.0492602,4,64.9,773500
8,"Wrocław, Krzyki, Brochów",51.0653184,17.074157,3,64.92,538836
9,"Wrocław, Psie Pole, Zakrzów",51.166611,17.1339871,3,66.62,569000
10,"Wrocław, Śródmieście, Centrum",51.1132425,17.0812736,1,28.0,375900
11,"Wrocław, Śródmieście, Sępolno",51.11062159999999,17.0947398,4,74.12,758500
12,"Wrocław, Stare Miasto, Szczepin",51.1176215,17.0121574,2,36.0,466000
13,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,3,55.0,505240
14,"Wrocław, Fabryczna, Kuźniki, Hermanowska",51.1234712,16.9515834,2,53.28,478987
15,"Wrocław, Krzyki, Jagodno, Kopycińskiego",51.0582622,17.0524872,2,26.09,287532
16,"Wrocław, Psie Pole, Swojczyce",51.1153559,17.1360744,3,63.02,729999
17,"Wrocław, Psie Pole, Poświętne, Kamieńskiego",51.1536974,17.0437622,3,68.35,599999
18,"Wrocław, Psie Pole, Poświętne, Kamieńskiego",51.1536974,17.0437622,2,32.99,395880
19,"Wrocław, Psie Pole, Swojczyce, Osiedle MUROWANA",51.1184934,17.1276784,3,52.83,610000
20,"Wrocław, Psie Pole, Zgorzelisko",51.13788,17.1299946,4,67.75,499000
21,"Wrocław, Psie Pole, Zgorzelisko",51.13788,17.1299946,4,74.27,489000
22,"Wrocław, Krzyki, Borek, ul. Bolesława Ulanowskiego",51.0827588,17.0071892,4,93.33,819000
23,"Wrocław, Psie Pole, ul. Mulicka",51.146111,17.1175964,4,85.85,498000
24,"Wrocław, Psie Pole, Kleczków, ul. Lucjana Siemieńskiego",51.1284777,17.034284,4,62.07,547420
25,"Wrocław, Fabryczna, Leśnica",51.1521845,16.852105,4,67.0,574900
26,"Wrocław, Śródmieście, Ołbin, ul. Nowowiejska",51.120206,17.0558115,4,64.26,720200
27,"Wrocław, Stare Miasto, Dworcowa",51.1013225,17.0396029,4,69.43,667200
